@relation features
@attribute 160 real
@attribute 7 real
@attribute 32 real
@attribute 53 real
@attribute 9 real
@attribute 139 real
@attribute 184 real
@attribute 186 real
@attribute 154 real
@attribute 143 real
@attribute 145 real
@attribute 39 real
@attribute 110 real
@attribute 105 real
@attribute 177 real
@attribute 111 real
@attribute 25 real
@attribute 67 real
@attribute 150 real
@attribute 178 real
@attribute 183 real
@attribute 72 real
@attribute 159 real
@attribute 134 real
@attribute 92 real
@attribute 52 real
@attribute 102 real
@attribute 95 real
@attribute 75 real
@attribute 54 real
@attribute 140 real
@attribute 179 real
@attribute 16 real
@attribute 137 real
@attribute 10 real
@attribute 74 real
@attribute 18 real
@attribute 22 real
@attribute 56 real
@attribute 34 real
@attribute 136 real
@attribute 164 real
@attribute 157 real
@attribute 125 real
@attribute 166 real
@attribute 107 real
@attribute 156 real
@attribute 76 real
@attribute 87 real
@attribute 62 real
@attribute 3 real
@attribute 24 real
@attribute 163 real
@attribute 113 real
@attribute 123 real
@attribute 23 real
@attribute 120 real
@attribute 138 real
@attribute 174 real
@attribute 94 real
@attribute 187 real
@attribute 1 real
@attribute 64 real
@attribute 51 real
@attribute 158 real
@attribute 66 real
@attribute 100 real
@attribute 167 real
@attribute 151 real
@attribute 149 real
@attribute 42 real
@attribute 65 real
@attribute 121 real
@attribute 37 real
@attribute 171 real
@attribute 165 real
@attribute 101 real
@attribute 133 real
@attribute 162 real
@attribute 170 real
@attribute 104 real
@attribute 185 real
@attribute 152 real
@attribute 46 real
@attribute 118 real
@attribute 161 real
@attribute 182 real
@attribute 31 real
@attribute 109 real
@attribute 15 real
@attribute 96 real
@attribute 86 real
@attribute 93 real
@attribute 173 real
@attribute 97 real
@attribute 77 real
@attribute 128 real
@attribute 12 real
@attribute 81 real
@attribute 21 real
@attribute 5 real
@attribute 63 real
@attribute 0 real
@attribute 98 real
@attribute 47 real
@attribute 147 real
@attribute 38 real
@attribute 4 real
@attribute 130 real
@attribute 71 real
@attribute 80 real
@attribute 82 real
@attribute 44 real
@attribute 122 real
@attribute 175 real
@attribute 6 real
@attribute 127 real
@attribute 181 real
@attribute 85 real
@attribute 45 real
@attribute 168 real
@attribute 48 real
@attribute 83 real
@attribute 129 real
@attribute 17 real
@attribute 11 real
@attribute 69 real
@attribute 155 real
@attribute 132 real
@attribute 169 real
@attribute 106 real
@attribute 153 real
@attribute 117 real
@attribute 73 real
@attribute 115 real
@attribute 108 real
@attribute 70 real
@attribute 146 real
@attribute 55 real
@attribute 180 real
@attribute 142 real
@attribute 172 real
@attribute 124 real
@attribute 2 real
@attribute 68 real
@attribute class{0,1}
@data
73.03609341825901,6.5817409766454364,23.7791932059448,26.326963906581746,11.464968152866245,73.24840764331209,21.23142250530785,73.88535031847134,48.61995753715499,50.10615711252654,99.57537154989383,76.2208067940552,1.0615711252653928,72.61146496815286,100.0,21.443736730360936,21.914893617021278,19.148936170212764,25.10638297872341,1.0615711252653928,0.21231422505307854,100.0,50.10615711252654,75.58386411889597,76.00849256900213,0.8492569002123143,72.1868365180467,25.690021231422506,49.256900212314214,53.92781316348195,100.0,24.41613588110404,3.8216560509554136,27.813163481953286,3.8216560509554136,23.35456475583864,0.4246284501061571,36.51804670912951,99.78768577494692,74.09766454352442,0.4246284501061571,50.955414012738856,0.8492569002123143,28.450106157112533,99.57537154989383,21.914893617021278,99.78768577494692,76.00849256900213,14.680851063829785,39.27813163481954,7.218683651804671,24.46808510638298,21.23142250530785,69.00212314225053,78.76857749469215,21.489361702127663,4.033970276008493,50.53078556263269,27.176220806794056,0.8492569002123143,99.57537154989383,3.397027600849257,33.54564755838641,100.0,24.840764331210195,28.510638297872344,22.29299363057325,43.5244161358811,16.170212765957444,24.042553191489358,36.09341825902335,21.27659574468085,30.78556263269639,25.690021231422506,19.574468085106385,76.43312101910828,44.79830148619958,48.19532908704882,0.4246284501061571,28.72340425531916,13.800424628450106,46.07218683651805,0.21231422505307854,20.851063829787236,74.52229299363056,100.0,99.78768577494692,0.4246284501061571,18.936170212765962,8.280254777070063,52.65392781316349,26.170212765957444,99.15074309978769,0.6369426751592357,76.64543524416136,99.57537154989383,17.02127659574468,4.246284501061571,73.24840764331209,31.422505307855626,5.9447983014862,27.176220806794056,4.883227176220808,100.0,0.4246284501061571,27.813163481953286,50.10615711252654,4.670912951167728,28.72340425531916,74.52229299363056,49.044585987261144,99.78768577494692,25.957446808510642,59.872611464968145,50.743099787685786,1.48619957537155,40.127388535031855,73.46072186836517,26.96390658174097,19.78723404255319,32.05944798301486,24.840764331210195,29.29936305732484,23.82978723404256,6.157112526539278,2.9723991507431,25.690021231422506,74.3099787685775,22.717622080679412,24.41613588110404,13.588110403397028,25.26539278131635,49.4692144373673,0.4246284501061571,0.21231422505307854,2.7659574468085104,50.10615711252654,44.37367303609343,74.73460721868365,50.53078556263269,23.142250530785564,17.23404255319149,98.08917197452229,6.369426751592357,0.21231422505307854,0
71.32867132867133,4.428904428904429,19.347319347319356,26.806526806526808,11.188811188811188,76.92307692307693,17.24941724941725,68.76456876456876,51.28205128205128,49.41724941724942,99.53379953379957,72.02797202797203,2.564102564102564,78.78787878787878,99.53379953379957,30.536130536130532,26.63551401869159,19.859813084112147,23.59813084112149,2.564102564102564,0.2331002331002331,99.53379953379957,47.55244755244754,72.72727272727273,70.39627039627041,2.797202797202797,74.35897435897436,25.87412587412588,45.92074592074593,50.81585081585082,99.76689976689975,30.76923076923077,2.097902097902098,22.843822843822853,3.263403263403263,18.88111888111888,0.9324009324009324,34.032634032634036,99.30069930069928,72.49417249417249,0.4662004662004662,45.687645687645684,1.1655011655011656,33.7995337995338,100.0,17.289719626168225,99.76689976689975,73.19347319347321,19.39252336448598,38.22843822843822,6.9930069930069925,20.79439252336449,19.11421911421911,79.25407925407927,78.55477855477857,18.69158878504673,6.759906759906759,48.01864801864802,24.475524475524484,2.097902097902098,98.6013986013986,2.564102564102564,30.303030303030305,100.0,27.27272727272727,24.29906542056075,26.107226107226104,47.31934731934732,14.018691588785044,27.102803738317753,35.8974358974359,26.86915887850468,37.2960372960373,24.475524475524484,21.962616822429904,72.72727272727273,48.251748251748246,50.349650349650354,0.4662004662004662,27.57009345794393,10.48951048951049,41.95804195804196,0.2331002331002331,17.990654205607477,72.26107226107226,99.53379953379957,100.0,0.4662004662004662,15.654205607476635,9.557109557109555,50.11655011655012,26.63551401869159,100.0,1.3986013986013983,77.38927738927741,98.6013986013986,16.588785046728972,3.263403263403263,77.15617715617716,38.69463869463871,5.827505827505827,31.46853146853147,10.722610722610725,99.30069930069928,0.4662004662004662,25.87412587412588,47.55244755244754,4.428904428904429,22.66355140186916,73.42657342657344,52.447552447552454,100.0,25.934579439252328,61.77156177156176,49.41724941724942,3.0303030303030303,38.92773892773892,78.55477855477857,26.340326340326342,22.429906542056074,27.27272727272727,20.51282051282051,31.934731934731932,28.50467289719625,7.226107226107228,3.4965034965034967,25.40792540792541,77.85547785547784,24.00932400932401,25.40792540792541,10.722610722610725,25.174825174825177,46.853146853146846,0.4662004662004662,0.2331002331002331,2.336448598130841,48.71794871794872,48.251748251748246,76.68997668997669,56.17715617715617,25.64102564102564,11.91588785046729,100.0,3.7296037296037294,0.2331002331002331,0
74.62006079027356,5.775075987841946,24.01215805471125,26.899696048632226,13.677811550151976,77.20364741641338,23.70820668693009,72.79635258358662,48.17629179331308,51.51975683890577,100.0,75.8358662613982,0.30395136778115506,79.17933130699089,100.0,20.060790273556236,23.135464231354646,14.45966514459665,23.43987823439878,0.30395136778115506,0.1519756838905775,100.0,51.3677811550152,73.10030395136778,75.22796352583586,0.4559270516717325,74.46808510638297,25.07598784194529,53.34346504559271,50.60790273556231,99.69604863221883,22.948328267477198,3.191489361702128,20.82066869300912,1.5197568389057752,23.70820668693009,1.82370820668693,37.38601823708207,100.0,72.79635258358662,0.6079027355623101,51.21580547112462,0.6079027355623101,29.78723404255319,99.69604863221883,21.00456621004566,100.0,73.25227963525836,14.91628614916286,41.79331306990882,4.103343465045594,23.135464231354646,24.620060790273556,81.76291793313071,62.91793313069909,17.35159817351598,3.0395136778115504,48.328267477203646,26.74772036474164,0.4559270516717325,99.69604863221883,2.2796352583586628,34.34650455927052,99.84802431610943,25.07598784194529,26.94063926940639,22.948328267477198,43.161094224924014,14.611872146118719,26.78843226788432,40.72948328267478,20.54794520547945,18.237082066869306,26.899696048632226,21.765601217656013,71.88449848024317,47.112462006079035,48.632218844984806,0.4559270516717325,25.570776255707763,13.221884498480243,52.58358662613982,0.1519756838905775,23.43987823439878,74.46808510638297,99.3920972644377,99.54407294832826,0.9118541033434652,11.567732115677321,9.726443768996962,50.0,21.00456621004566,99.84802431610943,0.6079027355623101,74.77203647416414,99.84802431610943,15.829528158295279,3.64741641337386,73.86018237082068,31.155015197568392,1.9756838905775078,23.86018237082067,5.319148936170213,100.0,0.6079027355623101,29.78723404255319,50.45592705167174,5.775075987841946,22.222222222222214,75.6838905775076,45.440729483282674,99.54407294832826,24.20091324200913,36.17021276595745,50.45592705167174,2.8875379939209727,43.161094224924014,75.07598784194529,29.63525835866261,18.112633181126327,31.458966565349545,22.036474164133736,23.70820668693009,26.484018264840174,6.5349544072948325,6.382978723404255,27.35562310030395,75.8358662613982,26.59574468085107,25.379939209726444,7.598784194528875,24.01215805471125,51.3677811550152,0.9118541033434652,0.1519756838905775,2.73972602739726,51.51975683890577,44.984802431610944,76.13981762917932,46.80851063829788,27.051671732522802,14.91628614916286,98.93617021276596,3.4954407294832825,0.1519756838905775,0
74.06281661600809,4.863221884498481,25.73454913880445,24.92401215805471,11.246200607902736,75.88652482269505,25.835866261398177,74.46808510638297,51.671732522796354,49.54407294832826,100.0,75.98784194528876,0.30395136778115506,76.19047619047619,100.0,22.998986828774058,21.906693711967545,17.24137931034483,20.892494929006084,0.2026342451874367,0.10131712259371836,100.0,49.24012158054711,72.64437689969607,73.75886524822694,0.2026342451874367,72.8470111448835,25.93718338399189,49.03748733535968,52.07700101317123,99.79736575481256,23.100303951367785,4.761904761904762,29.48328267477204,3.850050658561297,25.633232016210734,0.4052684903748734,36.67679837892604,100.0,73.86018237082068,0.30395136778115506,45.896656534954396,0.4052684903748734,30.800405268490376,99.89868287740627,17.545638945233268,100.0,74.26545086119553,17.951318458417852,40.83080040526849,6.68693009118541,23.32657200811359,21.681864235055727,72.74569402228977,75.88652482269505,19.06693711967545,4.863221884498481,52.68490374873353,25.430597771023308,0.2026342451874367,99.89868287740627,3.7487335359675775,32.32016210739615,99.89868287740627,24.51874366767984,26.97768762677485,23.809523809523807,44.47821681864235,16.632860040567948,26.166328600405677,36.77811550151976,22.920892494929014,22.39108409321176,25.430597771023308,19.67545638945233,72.3404255319149,47.821681864235046,47.821681864235046,0.2026342451874367,27.28194726166329,11.347517730496454,49.138804457953384,0.10131712259371836,18.76267748478702,75.37993920972644,99.79736575481256,99.08814589665651,0.4052684903748734,17.951318458417852,7.396149949341439,51.3677811550152,24.23935091277891,99.3920972644377,0.5065856129685917,76.49442755825734,99.89868287740627,16.734279918864097,3.0395136778115504,73.96149949341438,33.130699088145896,5.369807497467072,26.84903748733536,6.281661600810537,100.0,0.4052684903748734,30.49645390070922,49.54407294832826,4.964539007092199,23.833671399594326,75.58257345491387,50.45592705167174,99.49341438703141,24.949290060851933,54.20466058763931,49.64539007092198,2.127659574468085,40.12158054711247,73.96149949341438,26.84903748733536,21.501014198782958,30.19250253292807,25.126646403242148,29.58459979736576,25.86206896551724,7.598784194528875,3.951367781155015,26.646403242147933,76.89969604863222,21.681864235055727,25.329280648429588,12.462006079027354,26.34245187436677,49.746707193515704,0.4052684903748734,0.10131712259371836,2.738336713995943,49.84802431610942,43.97163120567376,77.8115501519757,51.3677811550152,24.417426545086126,15.11156186612576,99.08814589665651,5.775075987841946,0.10131712259371836,0
68.63543788187373,4.684317718940936,25.66191446028514,26.27291242362525,10.590631364562118,73.11608961303462,24.43991853360489,67.41344195519349,50.916496945010174,49.69450101832994,100.0,72.50509164969448,0.8146639511201629,72.30142566191445,100.0,13.849287169042773,18.367346938775512,21.428571428571427,23.877551020408163,0.8146639511201629,0.20366598778004072,100.0,47.25050916496945,76.78207739307534,76.78207739307534,1.2219959266802445,74.54175152749491,26.680244399185337,49.28716904276986,51.5274949083503,99.38900203665987,21.38492871690428,6.517311608961303,24.43991853360489,4.0733197556008145,26.069246435845212,1.4256619144602851,29.735234215885946,100.0,74.33808553971487,1.4256619144602851,49.083503054989826,2.4439918533604885,33.19755600814664,99.79633401221994,22.857142857142854,99.59266802443993,75.56008146639512,18.77551020408164,34.41955193482689,8.757637474541752,26.12244897959184,26.069246435845212,74.54175152749491,78.20773930753563,23.26530612244898,2.240325865580448,43.38085539714868,26.883910386965372,1.2219959266802445,99.38900203665987,0.8146639511201629,37.270875763747455,99.79633401221994,24.84725050916497,28.775510204081634,17.515274949083505,39.307535641547865,12.448979591836734,24.897959183673468,38.90020366598778,18.571428571428573,24.03258655804481,26.27291242362525,19.387755102040817,78.00407331975559,47.25050916496945,53.15682281059063,1.4256619144602851,33.46938775510204,14.663951120162931,40.73319755600815,0.20366598778004072,22.040816326530614,74.13441955193483,100.0,99.79633401221994,0.40733197556008144,21.224489795918366,5.295315682281059,51.5274949083503,23.6734693877551,99.79633401221994,0.40733197556008144,72.50509164969448,99.38900203665987,17.551020408163268,2.8513238289205702,74.94908350305502,33.808553971486766,5.906313645621181,28.30957230142566,7.739307535641547,100.0,0.40733197556008144,26.27291242362525,51.93482688391039,2.0366598778004072,23.6734693877551,71.0794297352342,50.10183299389003,99.79633401221994,23.877551020408163,46.43584521384928,55.193482688391036,0.8146639511201629,36.456211812627295,74.94908350305502,27.698574338085546,20.612244897959183,36.456211812627295,26.883910386965372,29.735234215885946,25.306122448979586,6.109979633401222,5.7026476578411405,26.27291242362525,74.74541751527495,22.606924643584524,24.23625254582485,13.034623217922606,23.625254582484725,49.89816700610997,0.40733197556008144,0.20366598778004072,3.26530612244898,49.69450101832994,49.69450101832994,72.30142566191445,50.30549898167006,25.66191446028514,15.918367346938775,99.79633401221994,4.276985743380855,0.20366598778004072,0
76.1546723952739,6.7669172932330826,23.630504833512354,26.852846401718587,12.781954887218044,74.00644468313641,21.26745435016112,73.46938775510205,51.98711063372718,48.01288936627282,100.0,74.86573576799141,0.322234156820623,77.12137486573577,100.0,25.99355531686359,25.053763440860216,16.236559139784948,22.473118279569892,0.322234156820623,0.10741138560687433,100.0,46.61654135338347,75.51020408163265,78.08807733619764,1.0741138560687429,70.99892588614392,24.489795918367342,53.27604726100967,50.69817400644468,99.89258861439312,26.315789473684212,4.618689581095596,22.55639097744361,2.363050483351236,24.38238453276047,1.1815252416756177,35.660580021482275,100.0,74.75832438238453,0.21482277121374865,47.79806659505908,0.5370569280343717,30.50483351235231,99.46294307196564,18.172043010752688,99.89258861439312,76.04726100966704,15.161290322580646,40.171858216971,4.726100966702472,22.903225806451612,22.77121374865736,70.99892588614392,80.343716433942,19.892473118279568,5.155746509129968,48.979591836734684,25.671321160042964,1.0741138560687429,98.38882921589688,1.825993555316864,34.371643394199786,99.78517722878624,22.341568206229862,27.204301075268816,22.87862513426424,41.03114930182599,15.376344086021506,25.80645161290323,39.205155746509135,22.043010752688176,32.2234156820623,23.95273899033297,20.43010752688172,77.01396348012891,44.57572502685286,53.598281417830286,0.21482277121374865,26.559139784946236,12.352309344790545,44.89795918367345,0.10741138560687433,21.935483870967747,74.65091299677766,100.0,99.89258861439312,0.21482277121374865,15.806451612903226,9.022556390977444,49.30182599355532,25.913978494623656,99.78517722878624,0.5370569280343717,74.86573576799141,99.78517722878624,14.516129032258064,4.081632653061225,72.93233082706767,31.578947368421048,1.9334049409237384,25.456498388829218,5.800214822771213,100.0,0.21482277121374865,29.64554242749731,47.90547798066595,5.692803437164339,23.548387096774192,74.54350161117078,51.02040816326532,99.89258861439312,26.98924731182796,58.53920515574651,50.80558539205156,1.6111707841031149,42.42749731471536,74.43609022556392,27.71213748657357,18.602150537634405,32.76047261009668,23.8453276047261,27.175080558539204,27.41935483870968,5.048335123523094,5.800214822771213,24.274973147153602,72.50268528464017,27.497314715359828,26.20837808807734,10.526315789473683,28.0343716433942,47.90547798066595,0.21482277121374865,0.10741138560687433,2.4731182795698925,47.90547798066595,43.71643394199785,75.7250268528464,51.23523093447906,24.597207303974226,16.236559139784948,99.03329752953812,5.800214822771213,0.10741138560687433,0
72.1518987341772,3.79746835443038,23.10126582278481,24.050632911392412,10.759493670886075,72.1518987341772,17.405063291139246,73.10126582278481,50.31645569620254,54.113924050632896,99.36708860759492,72.1518987341772,6.962025316455697,73.10126582278481,99.36708860759492,24.36708860759493,19.047619047619047,22.222222222222214,24.761904761904763,0.949367088607595,0.3164556962025317,99.36708860759492,50.949367088607595,78.79746835443036,73.41772151898734,0.949367088607595,82.59493670886077,24.050632911392412,41.139240506329116,54.74683544303798,100.0,24.36708860759493,1.89873417721519,22.151898734177212,5.063291139240507,24.68354430379747,0.3164556962025317,29.746835443037966,99.68354430379746,73.10126582278481,0.6329113924050633,47.151898734177216,1.89873417721519,37.34177215189873,100.0,18.73015873015873,99.0506329113924,73.73417721518987,20.0,34.17721518987341,8.227848101265822,23.17460317460317,29.746835443037966,84.81012658227847,65.18987341772153,23.809523809523807,2.848101265822785,46.83544303797469,27.21518987341772,0.949367088607595,100.0,0.949367088607595,35.443037974683534,100.0,17.721518987341767,25.396825396825395,22.468354430379748,43.03797468354431,10.476190476190476,21.904761904761905,35.75949367088608,20.63492063492064,23.734177215189877,25.949367088607588,18.412698412698415,74.68354430379746,46.83544303797469,49.050632911392405,0.6329113924050633,33.650793650793645,13.924050632911394,37.9746835443038,0.3164556962025317,18.73015873015873,72.78481012658227,99.36708860759492,99.68354430379746,0.6329113924050633,18.095238095238095,6.645569620253164,55.063291139240505,25.396825396825395,100.0,1.5822784810126582,70.88607594936707,100.0,19.682539682539684,3.4810126582278484,78.48101265822784,35.443037974683534,8.227848101265822,30.37974683544304,10.126582278481012,99.68354430379746,0.6329113924050633,20.253164556962027,55.379746835443036,3.79746835443038,19.365079365079367,72.1518987341772,51.26582278481011,99.68354430379746,24.44444444444445,47.468354430379755,51.58227848101266,0.6329113924050633,36.70886075949368,78.48101265822784,28.16455696202532,22.857142857142854,34.810126582278485,26.89873417721519,31.645569620253173,30.47619047619048,5.063291139240507,3.79746835443038,25.949367088607588,75.63291139240506,28.16455696202532,22.151898734177212,12.974683544303794,24.050632911392412,49.050632911392405,0.6329113924050633,0.3164556962025317,4.761904761904762,54.113924050632896,52.84810126582279,68.67088607594937,51.898734177215175,24.050632911392412,13.333333333333336,93.67088607594937,4.746835443037975,0.3164556962025317,0
72.06703910614524,5.95903165735568,17.318435754189945,24.95344506517691,9.31098696461825,75.79143389199255,16.75977653631285,73.9292364990689,53.44506517690876,49.34823091247672,100.0,76.53631284916202,0.931098696461825,75.04655493482309,100.0,33.5195530726257,22.94776119402985,18.283582089552237,22.574626865671643,0.931098696461825,0.186219739292365,100.0,49.34823091247672,70.39106145251397,63.50093109869647,0.5586592178770949,78.58472998137802,24.02234636871509,40.22346368715085,52.700186219739294,98.69646182495345,30.912476722532592,5.58659217877095,20.484171322160147,4.0968342644320295,15.456238361266296,0.74487895716946,34.07821229050279,100.0,67.41154562383612,1.1173184357541899,41.89944134078213,2.4208566108007448,31.28491620111732,99.81378026070765,17.723880597014926,100.0,66.10800744878958,16.044776119402982,37.05772811918063,6.890130353817503,23.69402985074627,18.994413407821227,78.2122905027933,75.60521415270019,21.08208955223881,6.517690875232775,50.65176908752328,25.32588454376164,0.5586592178770949,99.81378026070765,2.60707635009311,35.56797020484172,99.81378026070765,25.88454376163873,28.731343283582092,31.09869646182495,39.85102420856611,16.23134328358209,24.440298507462693,36.87150837988827,21.26865671641791,29.05027932960894,25.88454376163873,22.38805970149253,66.66666666666666,56.23836126629422,49.16201117318435,1.1173184357541899,25.186567164179106,13.03538175046555,40.03724394785848,0.186219739292365,18.283582089552237,73.55679702048417,99.25512104283054,99.62756052141528,0.37243947858473,17.350746268656714,8.007448789571695,51.5828677839851,26.119402985074625,99.4413407821229,0.37243947858473,74.30167597765363,99.81378026070765,16.23134328358209,3.910614525139665,76.35009310986965,33.5195530726257,3.35195530726257,27.374301675977648,6.517690875232775,100.0,0.37243947858473,29.236499068901306,51.76908752327747,4.0968342644320295,26.679104477611947,77.6536312849162,53.44506517690876,99.62756052141528,27.42537313432836,50.83798882681565,49.53445065176909,3.165735567970205,38.361266294227185,76.72253258845437,28.11918063314711,19.589552238805968,32.402234636871505,18.24953445065177,28.49162011173184,24.81343283582089,7.262569832402235,5.21415270018622,29.236499068901306,79.14338919925513,27.00186219739293,27.746741154562386,11.91806331471136,27.746741154562386,48.23091247672253,0.37243947858473,0.186219739292365,3.544776119402985,52.700186219739294,45.251396648044704,75.41899441340783,56.23836126629422,24.95344506517691,19.589552238805968,97.76536312849164,5.027932960893856,0.186219739292365,0
72.10144927536231,6.884057971014492,24.63768115942029,28.26086956521739,11.956521739130435,75.90579710144928,23.369565217391305,73.73188405797102,53.2608695652174,49.094202898550726,100.0,72.64492753623189,1.4492753623188406,80.61594202898551,100.0,14.31159420289855,29.764065335753173,19.419237749546284,21.77858439201452,0.7246376811594203,0.18115942028985507,100.0,46.19565217391305,73.18840579710145,70.65217391304348,0.7246376811594203,78.62318840579711,28.80434782608696,48.3695652173913,53.98550724637681,99.63768115942028,19.021739130434785,3.6231884057971016,27.53623188405797,2.898550724637681,24.456521739130434,1.0869565217391304,38.58695652173913,99.45652173913044,73.18840579710145,0.5434782608695652,49.27536231884058,0.9057971014492754,31.34057971014493,99.63768115942028,15.789473684210524,98.91304347826086,71.01449275362319,20.32667876588021,42.028985507246375,5.797101449275362,19.600725952813068,28.07971014492754,77.35507246376811,83.69565217391305,19.600725952813068,2.355072463768116,54.71014492753624,26.6304347826087,0.7246376811594203,99.63768115942028,4.3478260869565215,28.07971014492754,99.63768115942028,23.007246376811594,22.323049001814883,19.746376811594203,50.0,17.785843920145194,25.22686025408349,36.41304347826087,29.219600725952816,30.61594202898551,28.26086956521739,23.95644283121597,73.18840579710145,46.3768115942029,44.38405797101449,0.5434782608695652,24.13793103448276,9.601449275362318,48.3695652173913,0.18115942028985507,18.874773139745926,73.0072463768116,100.0,98.73188405797102,0.3623188405797101,15.789473684210524,9.420289855072463,52.71739130434783,28.675136116152448,99.63768115942028,0.3623188405797101,75.90579710144928,99.63768115942028,20.508166969147005,2.5362318840579707,79.34782608695652,36.231884057971016,7.065217391304348,29.89130434782609,7.246376811594202,99.45652173913044,0.3623188405797101,30.79710144927536,49.45652173913043,5.434782608695652,21.59709618874773,73.36956521739131,52.53623188405797,98.73188405797102,26.86025408348457,61.95652173913043,49.63768115942029,2.898550724637681,40.21739130434783,79.34782608695652,25.36231884057971,23.230490018148817,25.181159420289852,25.0,31.34057971014493,29.582577132486392,5.978260869565218,3.4420289855072466,27.35507246376812,77.71739130434783,21.920289855072465,24.818840579710145,9.782608695652174,23.369565217391305,48.0072463768116,0.3623188405797101,0.18115942028985507,1.996370235934664,49.45652173913043,42.7536231884058,77.17391304347827,52.53623188405797,25.72463768115941,15.063520871143375,97.82608695652172,3.985507246376811,0.18115942028985507,0
72.848948374761,7.074569789674952,21.98852772466539,26.003824091778213,11.089866156787762,78.77629063097514,19.120458891013385,70.17208413001912,49.7131931166348,48.565965583174,99.04397705544932,73.04015296367112,0.5736137667304015,77.05544933078394,99.61759082217974,24.091778202676863,24.71264367816092,18.199233716475085,20.88122605363985,0.3824091778202677,0.19120458891013384,99.04397705544932,50.669216061185466,73.9961759082218,75.1434034416826,0.3824091778202677,72.65774378585084,25.62141491395793,45.69789674952199,49.7131931166348,100.0,30.01912045889101,4.780114722753346,24.282982791587,3.8240917782026767,25.430210325047803,0.3824091778202677,38.62332695984704,100.0,71.1281070745698,1.9120458891013383,45.315487571701716,0.9560229445506692,33.460803059273424,98.27915869980879,18.773946360153253,100.0,71.31931166347992,17.24137931034483,42.44741873804971,4.588910133843212,22.222222222222214,26.38623326959847,80.68833652007649,81.45315487571702,20.49808429118774,4.780114722753346,53.34608030592735,26.003824091778213,0.3824091778202677,99.80879541108987,4.015296367112812,32.88718929254302,99.61759082217974,27.72466539196941,26.436781609195403,19.88527724665392,46.08030592734226,16.666666666666664,22.796934865900386,36.90248565965583,23.180076628352488,33.078393881453145,24.282982791587,19.923371647509576,71.31931166347992,47.60994263862332,47.99235181644361,1.147227533460803,27.96934865900383,12.619502868068832,44.35946462715105,0.19120458891013384,19.348659003831425,72.27533460803059,99.04397705544932,100.0,1.147227533460803,15.517241379310345,6.309751434034416,50.669216061185466,25.67049808429119,99.61759082217974,0.7648183556405354,75.33460803059273,99.61759082217974,17.24137931034483,2.294455066921606,78.58508604206502,30.97514340344168,6.309751434034416,24.665391969407267,4.97131931166348,100.0,1.147227533460803,32.313575525812624,48.948374760994255,5.544933078393881,25.09578544061303,73.04015296367112,51.434034416826,100.0,27.96934865900383,59.84703632887189,49.139579349904395,2.48565965583174,40.72657743785851,78.77629063097514,28.680688336520078,22.222222222222214,30.401529636711288,27.533460803059274,28.10707456978968,26.436781609195403,6.692160611854685,5.544933078393881,24.282982791587,79.1586998087954,25.81261950286807,23.518164435946463,10.325047801147226,23.326959847036328,48.565965583174,1.147227533460803,0.19120458891013384,3.065134099616858,49.7131931166348,41.491395793499045,75.33460803059273,52.39005736137668,23.135755258126196,14.75095785440613,100.0,5.736137667304015,0.19120458891013384,0
72.8515625,7.03125,20.1171875,29.8828125,10.9375,78.90625,21.09375,70.1171875,50.390625,47.65625,99.8046875,73.4375,0.390625,77.5390625,99.8046875,18.75,23.679060665362034,18.395303326810176,20.15655577299413,0.390625,0.1953125,99.8046875,49.4140625,74.21875,70.3125,0.78125,73.046875,29.6875,43.75,51.171875,100.0,33.0078125,5.078125,26.171875,4.296875,18.359375,0.5859375,38.671875,99.8046875,70.3125,1.3671875,49.609375,0.9765625,32.6171875,100.0,16.829745596868882,99.609375,69.53125,16.829745596868882,42.3828125,6.0546875,22.309197651663407,27.34375,79.6875,84.9609375,19.960861056751465,7.2265625,53.7109375,24.21875,0.78125,100.0,3.515625,31.25,100.0,22.8515625,27.397260273972602,21.2890625,47.0703125,16.829745596868882,23.874755381604697,37.5,22.113502935420748,37.3046875,25.1953125,22.700587084148733,72.65625,48.6328125,49.609375,1.5625,27.00587084148728,11.328125,46.484375,0.1953125,19.17808219178082,72.265625,99.8046875,99.0234375,1.3671875,16.43835616438356,6.25,52.1484375,24.853228962817997,100.0,0.78125,77.34375,100.0,15.851272015655574,2.34375,80.6640625,32.421875,7.03125,26.3671875,5.6640625,99.8046875,1.3671875,32.2265625,49.21875,5.2734375,24.65753424657534,73.046875,54.6875,99.0234375,27.788649706457925,58.3984375,47.265625,2.34375,41.2109375,80.6640625,27.5390625,21.330724070450085,28.90625,23.2421875,29.1015625,28.767123287671232,7.03125,4.8828125,25.1953125,78.7109375,22.265625,24.0234375,11.1328125,23.828125,48.2421875,1.3671875,0.1953125,2.3483365949119372,48.6328125,42.1875,77.34375,54.296875,24.609375,15.264187866927593,99.0234375,5.078125,0.1953125,0
